token_ids,price
1859,9114.351
1860,44153.582
1861,47750.832
1862,8846.439
1863,8182.1113
1864,35639.508
1865,10153.38
1866,9139.471
1867,8596.382
1868,7345.0977
1869,5780.382
1870,7084.5093
1871,34652.914
1872,12329.083
1873,7398.177
1874,18995.371
1875,2687.9844
1876,9201.017
1877,6983.8037
1878,7612.4116
1879,7297.011
1880,7655.469
1881,6656.3687
1882,8265.597
1883,7412.5576
1884,7513.2275
1885,6089.1265
1886,7132.5645
1887,7842.0825
1888,9831.438
1889,30917.52
1890,324745.06
1891,6449.1387
1892,7420.2007
1893,7392.7915
1894,7678.985
1895,9620.403
1896,7807.8887
1897,34079.72
1898,9167.885
1899,8979.995
1900,7328.73
1901,37011.258
1902,8047.156
1903,8149.5605
1904,7943.5283
1905,8786.2
1906,9439.718
1907,7263.4253
1908,7160.0537
1909,7361.5835
1910,6111.8936
1911,7522.926
1912,10216.999
1913,9998.019
1914,7445.645
1915,8414.88
1916,10220.681
1917,36349.723
1918,15422.173
1919,9296.375
1920,11018.478
1921,6425.717
1922,31424.627
1923,6870.9233
1924,10843.566
1925,9670.931
1926,12234.408
1927,7513.9204
1928,30791.918
1929,3277.9773
1930,45897.56
1931,7825.2373
1932,36734.76
1933,7987.666
1934,34514.88
1935,6979.8677
1936,7922.6357
1937,9838.274
1938,8544.127
1939,8524.017
1940,9626.36
1941,7008.44
1942,7168.3857
1943,9123.869
1944,8428.978
1945,10268.798
1946,8786.759
1947,27367.037
1948,7595.733
1949,7772.5786
1950,9106.695
1951,8221.509
1952,10152.102
1953,15674.11
1954,6354.4717
1955,7998.0654
1956,29644.166
1957,8078.8438
1958,8490.628
1959,6589.1963
1960,7625.913
1961,12310.274
1962,8275.076
1963,17604.969
1964,8313.728
1965,10530.615
1966,9909.614
1967,7997.4136
1968,8126.66
1969,6761.763
1970,35250.98
1971,11491.644
1972,9867.644
1973,39458.93
1974,44716.33
1975,9005.819
1976,40905.72
1977,38168.688
1978,33656.24
1979,9144.901
1980,8525.693
1981,7044.2993
1982,12747.019
1983,9563.486
1984,8349.846
1985,7392.9453
1986,7267.3945
1987,7293.6055
1988,39802.66
1989,8092.4243
1990,9488.917
1991,12196.251
1992,8498.25
1993,8910.996
1994,9540.793
1995,7520.663
1996,39413.324
1997,9375.944
1998,9530.944
1999,8268.57
2000,7060.324
2001,6639.3564
2002,8037.996
2003,8876.589
2004,7839.799
2005,8633.319
2006,9214.394
2007,13658.42
2008,6353.1445
2009,9042.293
2010,7681.389
2011,12280.646
2012,8677.232
2013,15268.974
2014,9773.214
2015,8941.667
2016,5573.4624
2017,7199.745
2018,8397.988
2019,8530.281
2020,11440.084
2021,10338.295
2022,10228.1875
2023,38061.168
2024,7443.006
2025,11336.551
2026,7719.7676
2027,7662.3105
2028,11789.261
2029,7837.053
2030,12856.318
2031,8625.935
2032,9389.242
2033,8419.612
2034,8896.859
2035,8193.232
2036,10742.596
2037,7256.0166
2038,8934.152
2039,7560.3433
2040,8365.589
2041,9298.416
2042,7312.6846
2043,5420.4385
2044,6875.5386
2045,32283.723
2046,4290.4556
2047,35529.113
2048,13279.737
2049,37613.64
2050,8943.534
2051,9547.244
2052,13769.622
2053,30589.963
2054,10614.857
2055,7828.693
2056,8495.551
2057,43774.97
2058,9073.797
2059,11417.139
2060,9450.4375
2061,9262.621
2062,8238.9795
2063,8814.808
2064,24247.646
2065,7658.716
2066,8109.6504
2067,9271.806
2068,9810.062
2069,9431.559
2070,7989.8105
2071,20901.254
2072,10696.384
2073,6661.77
2074,14022.113
2075,6788.398
2076,9185.96
2077,8944.911
2078,9514.29
2079,44061.656
2080,6980.422
2081,11193.841
2082,8427.983
2083,8678.103
2084,29671.064
2085,8926.832
2086,20245.336
2087,9354.523
2088,7576.15
2089,9107.813
2090,10234.836
2091,11381.391
2092,23741.809
2093,7023.9717
2094,11006.794
2095,9139.306
2096,37081.89
2097,11290.958
2098,9985.598
2099,9693.449
2100,7155.8447
2101,8369.114
2102,8298.629
2103,8238.622
2104,9175.163
2105,6478.7075
2106,6582.8076
2107,34165.83
2108,8324.1045
2109,10148.268
2110,8684.247
2111,10154.385
2112,8967.711
2113,7162.878
2114,9679.792
2115,39262.258
2116,14816.563
2117,7963.5796
2118,29492.002
2119,7913.891
2120,11824.128
2121,8328.275
2122,7985.166
2123,7720.5967
2124,11476.505
2125,6587.987
2126,8561.823
2127,8898.0
2128,7903.4214
2129,6876.7817
2130,9013.98
2131,12402.407
2132,7552.7534
2133,9563.084
2134,8693.802
2135,7354.869
2136,6290.408
2137,7968.327
2138,36048.023
2139,33511.94
2140,7991.325
2141,8599.284
2142,8801.665
2143,8120.08
2144,8549.937
2145,7155.212
2146,8979.166
2147,9091.5625
2148,7632.1206
2149,36370.92
2150,8337.038
2151,10248.449
2152,8580.37
2153,9271.523
2154,15195.746
2155,7532.727
2156,11969.614
2157,6831.999
2158,8559.546
2159,9338.513
2160,11230.644
2161,8680.42
2162,8349.339
2163,10173.822
2164,11774.162
2165,20533.775
2166,26972.951
2167,7873.095
2168,10551.937
2169,7830.682
2170,8193.869
2171,14373.374
2172,32277.05
2173,10971.352
2174,7399.033
2175,9601.313
2176,7383.514
2177,7965.8755
2178,9486.951
2179,9489.672
2180,7795.188
2181,9803.573
2182,14518.409
2183,9790.762
2184,8014.1816
2185,25158.133
2186,8112.668
2187,11586.522
2188,18191.795
2189,8237.253
2190,13318.279
2191,8409.031
2192,9993.063
2193,10390.69
2194,39883.984
2195,8614.873
2196,7835.6646
2197,10232.687
2198,8637.267
2199,7311.5815
2200,11161.238
2201,11323.389
2202,21013.764
2203,26675.393
2204,7015.373
2205,45582.863
2206,7669.4146
2207,14660.001
2208,14271.715
2209,8143.1895
2210,11713.617
2211,12912.494
2212,7733.6636
2213,11050.428
2214,11024.757
2215,8850.97
2216,8298.789
2217,11663.153
2218,6726.9497
2219,9129.575
2220,10677.193
2221,10531.27
2222,25718.8
2223,7845.887
2224,10752.649
2225,7968.087
2226,10314.234
2227,9717.267
2228,16100.645
2229,9029.038
2230,8617.924
2231,11652.216
2232,9289.353
2233,8973.661
2234,34055.86
2235,5934.9204
2236,9383.693
2237,10622.093
2238,7475.703
2239,9831.566
2240,7944.489
2241,7142.863
2242,8695.389
2243,7126.39
2244,16265.489
2245,9021.569
2246,15768.943
2247,8768.225
2248,13741.564
2249,8196.729
2250,7478.1934
2251,13023.744
2252,9014.998
2253,10749.239
2254,31569.98
2255,35544.363
2256,7654.383
2257,30488.13
2258,8621.409
2259,15225.716
2260,7160.7827
2261,8033.766
2262,6652.1475
2263,17350.46
2264,6858.201
2265,9612.732
2266,7458.558
2267,8480.15
2268,10397.07
2269,7914.674
2270,9068.68
2271,14896.179
2272,8247.124
2273,12996.858
2274,6236.035
2275,7740.644
2276,7742.759
2277,9204.596
2278,11924.526
2279,39381.55
2280,7969.828
2281,11112.862
2282,7238.899
2283,10299.101
2284,9372.377
2285,7732.6035
2286,12829.659
2287,7246.4375
2288,10177.088
2289,7270.492
2290,8213.345
2291,9540.753
2292,9107.615
2293,36197.195
2294,47475.64
2295,31731.416
2296,32219.611
2297,10575.242
2298,8348.322
2299,8465.83
2300,11181.5625
2301,7227.3833
2302,41927.08
2303,8685.176
2304,8787.242
2305,11500.03
2306,8891.047
2307,7433.041
2308,10104.536
2309,8543.013
2310,8394.837
2311,184469.67
2312,8019.985
2313,10320.837
2314,11372.581
2315,8773.551
2316,9163.966
2317,10485.507
2318,7676.822
2319,8517.437
2320,6944.2476
2321,6623.733
2322,8620.968
2323,8276.923
2324,10786.771
2325,9162.837
2326,8014.8804
2327,10508.561
2328,12824.785
2329,8165.244
2330,8697.139
2331,16963.418
2332,9514.127
2333,9890.656
2334,10158.785
2335,7451.057
2336,15105.038
2337,8467.248
2338,8724.322
2339,8680.202
2340,15852.816
2341,8789.769
2342,16827.24
2343,14139.734
2344,8654.811
2345,42131.504
2346,43134.504
2347,7375.7573
2348,14502.134
2349,12732.591
2350,7750.333
2351,12910.322
2352,8403.564
2353,31006.281
2354,8120.556
2355,11084.468
2356,12218.712
2357,5702.0645
2358,9233.664
2359,6851.366
2360,9657.494
2361,33452.53
2362,7082.003
2363,10110.944
2364,10134.627
2365,7889.637
2366,7933.431
2367,8492.029
2368,7651.111
2369,7961.8325
2370,12208.32
2371,8708.31
2372,14804.287
2373,6448.724
2374,9628.465
2375,8832.829
2376,11669.931
2377,9839.476
2378,9275.268
2379,12104.856
2380,11708.33
2381,11386.263
2382,7981.6772
2383,7825.6504
2384,9949.326
2385,35015.266
2386,17848.545
2387,8235.273
2388,8160.235
2389,39064.145
2390,10265.367
2391,11439.837
2392,8748.953
2393,12454.1875
2394,8318.122
2395,9169.828
2396,9755.073
2397,6763.974
2398,15342.13
2399,10407.888
2400,7467.2065
2401,8429.776
2402,7474.7163
2403,7808.3716
2404,9514.56
2405,8269.715
2406,8999.088
2407,384382.16
2408,8970.16
2409,9781.062
2410,10924.804
2411,8530.097
2412,11083.194
2413,9665.544
2414,10594.905
2415,39502.54
2416,9035.217
2417,8551.915
2418,34626.7
2419,8117.3774
2420,9014.067
2421,7876.548
2422,33216.21
2423,16051.285
2424,9403.991
2425,9376.659
2426,9634.496
2427,6665.764
2428,42513.05
2429,8476.37
2430,12111.09
2431,8178.4175
2432,9672.751
2433,6844.4697
2434,10471.559
2435,13480.404
2436,8679.547
2437,10603.841
2438,41796.777
2439,9069.673
2440,8436.629
2441,7051.804
2442,7435.2295
2443,8790.83
2444,9270.605
2445,7426.764
2446,10312.255
2447,8816.123
2448,10021.828
2449,8944.863
2450,8682.939
2451,11870.285
2452,9796.007
2453,37509.25
2454,6904.3228
2455,8862.27
2456,9731.216
2457,7918.058
2458,9184.581
2459,9703.328
2460,9705.3125
2461,9508.627
2462,37572.215
2463,11943.285
2464,7689.083
2465,7507.4165
2466,10168.028
2467,12413.292
2468,9513.143
2469,7449.0757
2470,13446.57
2471,10096.394
2472,8002.0557
2473,12538.936
2474,9014.657
2475,12994.523
2476,10363.384
2477,8306.827
2478,8518.6045
2479,8820.74
2480,7902.852
2481,7217.8105
2482,8233.381
2483,9861.983
2484,37441.383
2485,5942.8555
2486,8344.446
2487,9725.361
2488,34733.35
2489,9449.539
2490,8441.006
2491,11928.643
2492,18612.92
2493,9353.86
2494,13578.508
2495,8204.948
2496,7752.6895
2497,9978.5625
2498,8804.908
2499,32904.105
2500,11191.15
2501,7144.874
2502,6909.4272
2503,7029.0693
2504,11383.631
2505,9856.252
2506,30704.254
2507,20665.557
2508,10604.235
2509,8541.604
2510,10841.684
2511,9819.686
2512,7660.0967
2513,38630.848
2514,7680.8525
2515,9609.315
2516,9445.538
2517,10517.568
2518,12213.231
2519,7825.5864
2520,8473.275
2521,8058.663
2522,9288.749
2523,9371.998
2524,11949.162
2525,10406.693
2526,7519.7095
2527,8546.42
2528,53147.8
2529,8081.2046
2530,7607.226
2531,9417.571
2532,13475.942
2533,10065.08
2534,9659.884
2535,9197.555
2536,10838.451
2537,8884.442
2538,7355.3096
2539,44809.543
2540,7605.466
2541,9036.524
2542,7416.8013
2543,8773.507
2544,7655.883
2545,8957.384
2546,31044.467
2547,14546.152
2548,11527.094
2549,6908.93
2550,10743.828
2551,7334.19
2552,11720.353
2553,7793.555
2554,7698.778
2555,9353.624
2556,9699.2705
2557,2600.9116
2558,8255.303
2559,7440.187
2560,6677.6353
2561,7908.0264
2562,10686.423
2563,7450.599
2564,14987.121
2565,10464.66
2566,8273.66
2567,2173.247
2568,10099.205
2569,11625.045
2570,4240.191
2571,38195.168
2572,3332.9795
2573,7015.428
2574,4831.978
2575,2071.8533
2576,162.04187
2577,12460.894
2578,1334.4982
2579,-1571.1368
2580,894.6487
2581,1284.9045
2582,1982.2985
2583,4755.6934
2584,2685.0945
2585,4774.7812
2586,4591.39
2587,2677.0574
2588,3900.5906
2589,4730.292
2590,1989.9645
2591,5719.6206
2592,4215.153
2593,3299.0337
2594,2667.6902
2595,5963.407
2596,12079.058
2597,5863.357
2598,7523.6064
2599,36838.05
2600,5224.4175
2601,9185.486
2602,6378.21
2603,8168.199
2604,7303.204
2605,5332.252
2606,7168.481
2607,6598.347
2608,33104.973
2609,7549.9595
2610,5106.4116
2611,6877.8276
2612,7612.817
2613,6229.9443
2614,7900.135
2615,6150.663
2616,6953.5835
2617,6119.3184
2618,8245.961
2619,14072.747
2620,34720.74
2621,5199.888
2622,7924.4106
2623,5368.849
2624,14639.368
2625,6598.7227
2626,28083.682
2627,36600.426
2628,6920.4106
2629,8401.053
2630,9814.694
2631,7141.168
2632,39753.723
2633,7265.236
2634,25956.273
2635,7296.5195
2636,10197.273
2637,12158.71
2638,11087.515
2639,6345.33
2640,9446.005
2641,8364.052
2642,8238.727
2643,8668.488
2644,8181.078
2645,7809.784
2646,8254.751
2647,8292.086
2648,7980.8794
2649,9791.382
2650,30962.02
2651,7107.399
2652,6570.2515
2653,33959.516
2654,9554.547
2655,6757.9756
2656,6574.663
2657,34901.74
2658,12970.083
2659,6705.5713
2660,5947.232
2661,7908.3633
2662,6590.4233
2663,8047.295
2664,3425.8625
2665,8867.8955
2666,6413.707
2667,7915.258
2668,7992.7812
2669,9145.647
2670,7240.871
2671,8026.584
2672,5705.122
2673,8337.843
2674,6298.129
2675,50922.59
2676,10999.286
2677,6686.4214
2678,7157.19
2679,7164.495
2680,8941.3125
2681,9779.718
2682,6382.641
2683,7609.4634
2684,6765.266
2685,6088.0806
2686,9314.289
2687,13850.8
2688,9374.95
2689,6531.8525
2690,8586.56
2691,9284.394
2692,9718.263
2693,8406.21
2694,5930.7314
2695,20909.926
2696,7803.322
2697,8925.287
2698,9584.032
2699,7479.0063
2700,8208.795
2701,9105.813
2702,8543.021
2703,10937.547
2704,38190.98
2705,7431.1284
2706,45251.09
2707,7006.783
2708,29419.283
2709,11256.744
2710,6398.8975
2711,12135.179
2712,8159.8867
2713,7388.1045
2714,11656.435
2715,8760.828
2716,6354.5513
2717,7367.8965
2718,33150.996
2719,7307.3447
2720,7871.596
2721,7810.925
2722,10432.544
2723,6751.0283
2724,9319.413
2725,8840.596
2726,7710.203
2727,9243.117
2728,9479.801
2729,6377.7495
2730,221638.95
2731,6466.815
2732,7593.287
2733,7686.5273
2734,10155.658
2735,7659.4014
2736,6879.6475
2737,6357.5435
2738,9902.496
2739,7593.601
2740,6653.5747
2741,7454.4897
2742,10028.037
2743,8170.8623
2744,12920.11
2745,7533.6567
2746,6816.466
2747,7179.484
2748,9558.3545
2749,16146.216
2750,7825.268
2751,8084.8354
2752,6788.648
2753,8097.004
2754,7897.803
2755,8907.681
2756,7486.7095
2757,22791.932
2758,37979.36
2759,9983.49
2760,7799.3022
2761,7694.347
2762,44528.617
2763,7434.51
2764,31944.336
2765,7550.1484
2766,11162.303
2767,8027.414
2768,9661.767
2769,8586.735
2770,37427.957
2771,7908.349
2772,9367.576
2773,7473.5967
2774,21977.504
2775,7535.6963
2776,8131.4556
2777,5501.488
2778,9438.739
2779,9773.807
2780,8747.758
2781,8514.671
2782,9727.245
2783,9141.275
2784,12280.122
2785,9426.376
2786,11028.266
2787,11817.057
2788,16618.178
2789,9371.273
2790,8443.158
2791,13143.423
2792,9579.373
2793,11490.086
2794,8011.183
2795,9806.797
2796,7931.236
2797,35657.777
2798,7682.5254
2799,9020.663
2800,8350.647
2801,32386.639
2802,322805.9
2803,8818.842
2804,9811.922
2805,10335.019
2806,8625.154
2807,10023.18
2808,43441.43
2809,7425.7856
2810,24374.53
2811,7411.33
2812,8431.42
2813,10309.94
2814,9890.699
2815,37487.547
2816,39235.703
2817,32307.65
2818,14028.454
2819,16944.582
2820,10781.544
2821,8691.658
2822,7466.1284
2823,8268.947
2824,33758.746
2825,9775.048
2826,6251.942
2827,8243.533
2828,10436.653
2829,7945.751
2830,8526.008
2831,10526.609
2832,8633.998
2833,10122.916
2834,9394.203
2835,10318.4795
2836,9978.474
2837,8721.923
2838,8549.331
2839,7801.6553
2840,8111.5156
2841,9831.23
2842,9320.3125
2843,9081.377
2844,9238.2
2845,12097.144
2846,9160.175
2847,9250.865
2848,11361.97
2849,8958.487
2850,8339.177
2851,9182.323
2852,12512.254
2853,9347.509
2854,10351.165
2855,12394.178
2856,8191.695
2857,8848.196
2858,15674.321
2859,9297.712
2860,8843.033
2861,11587.448
2862,6829.358
2863,33165.08
2864,9861.431
2865,11568.368
2866,9434.47
2867,27165.41
2868,7840.95
2869,8869.371
2870,8305.885
2871,10159.406
2872,43873.867
2873,8106.665
2874,9280.126
2875,8395.383
2876,8181.371
2877,8333.624
2878,11481.661
2879,7726.505
2880,11217.788
2881,7329.4927
2882,8460.833
2883,7410.076
2884,14713.788
2885,7864.38
2886,18398.72
2887,9397.657
2888,9052.471
2889,8513.7705
2890,9505.226
2891,7761.0396
2892,9569.399
2893,14013.149
2894,12618.329
2895,10393.88
2896,9863.168
2897,9874.651
2898,37587.977
2899,9036.574
2900,17300.404
2901,10996.768
2902,12017.647
2903,7279.032
2904,7710.7104
2905,11879.563
2906,6549.68
2907,9885.567
2908,10026.458
2909,7633.9346
2910,11419.738
2911,8763.99
2912,8162.3193
2913,7666.2744
2914,8178.3135
2915,324048.97
2916,7270.4663
2917,35932.2
2918,12814.517
2919,7815.24
2920,8145.0093
2921,8253.228
2922,5434.4424
2923,7593.171
2924,9133.971
2925,7751.694
2926,7169.5864
2927,8604.256
2928,7505.3877
2929,7718.4204
2930,12544.745
2931,8446.688
2932,8999.307
2933,9016.317
2934,7300.513
2935,7624.454
2936,6724.326
2937,18732.209
2938,11002.919
2939,28687.746
2940,8320.05
2941,9754.75
2942,34648.477
2943,10393.207
2944,14680.805
2945,8589.172
2946,35874.08
2947,11933.236
2948,8310.212
2949,5833.3364
2950,7391.304
2951,7824.1123
2952,34235.203
2953,11275.036
2954,6229.4824
2955,8478.465
2956,7484.8647
2957,9836.526
2958,9288.705
2959,7602.8193
2960,7409.0864
2961,45815.855
2962,4404.4224
2963,8343.426
2964,32931.54
2965,9432.749
2966,37525.348
2967,17489.826
2968,8604.406
2969,8583.473
2970,16728.773
2971,8063.769
2972,8212.17
2973,7598.1196
2974,8283.088
2975,12978.99
2976,7056.494
2977,8971.498
2978,9856.019
2979,7152.273
2980,42367.125
2981,9709.756
2982,12411.241
2983,12043.271
2984,8849.8955
2985,7524.3843
2986,16266.388
2987,11969.544
2988,8055.7837
2989,12018.135
2990,15447.485
2991,10975.558
2992,8151.423
2993,7992.245
2994,18046.166
2995,8208.991
2996,13475.958
2997,6270.842
2998,9770.388
2999,11655.58
3000,8462.926
3001,6767.4097
3002,7851.774
3003,7644.018
3004,6932.924
3005,8089.078
3006,9161.802
3007,37189.71
3008,8754.593
3009,7434.203
3010,8936.005
3011,8063.596
3012,2818.116
3013,7536.8955
3014,13940.239
3015,8321.168
3016,9253.106
3017,9036.378
3018,8380.299
3019,7131.049
3020,9238.005
3021,6631.6514
3022,12824.55
3023,7045.535
3024,35664.562
3025,5426.258
3026,6509.542
3027,8918.105
3028,7612.6807
3029,8488.911
3030,35757.6
3031,11719.833
3032,7719.984
3033,32685.523
3034,10881.437
3035,6695.1567
3036,7747.001
3037,6812.277
3038,7252.805
3039,6811.386
3040,8875.658
3041,8036.769
3042,8019.281
3043,29234.838
3044,8762.015
3045,10184.1455
3046,12896.226
3047,7149.2837
3048,10210.021
3049,9450.708
3050,9383.88
3051,8084.456
3052,9245.157
3053,8168.152
3054,5610.0635
3055,7255.6875
3056,9988.724
3057,7911.9404
3058,6939.7056
3059,7291.8267
3060,11277.164
3061,12540.154
3062,8346.228
3063,7166.916
3064,10104.719
3065,7975.4497
3066,7725.996
3067,8306.733
3068,10262.253
3069,22893.775
3070,8942.217
3071,2365.9092
3072,7945.062
3073,6987.6255
3074,7436.7046
3075,8572.338
3076,40926.89
3077,24658.34
3078,7536.9663
3079,31820.258
3080,8208.653
3081,7806.937
3082,6172.6196
3083,9891.713
3084,9101.053
3085,7997.272
3086,6582.704
3087,17549.709
3088,7483.818
3089,14415.267
3090,7408.623
3091,8319.771
3092,8597.284
3093,9109.076
3094,7452.0513
3095,193096.45
3096,8296.864
3097,7014.14
3098,7803.619
3099,7071.3447
3100,7407.709
3101,45499.04
3102,10516.944
3103,13359.522
3104,322317.75
3105,13334.589
3106,7847.465
3107,6881.9395
3108,9360.699
3109,10157.023
3110,10404.324
3111,12264.94
3112,7093.9155
3113,6684.762
3114,6969.8257
3115,35709.49
3116,13008.121
3117,10810.0205
3118,12629.674
3119,7959.405
3120,33046.53
3121,7896.496
3122,6073.67
3123,6589.6787
3124,8068.6636
3125,8877.26
3126,7415.0103
3127,8318.064
3128,6039.3574
3129,11550.12
3130,6516.723
3131,7214.0996
3132,8972.7
3133,7200.4116
3134,8265.251
3135,7066.301
3136,9211.076
3137,7918.802
3138,5731.523
3139,8020.3267
3140,7433.4233
3141,12179.164
3142,29006.584
3143,10296.275
3144,9396.079
3145,9243.592
3146,8961.941
3147,41295.625
3148,10509.277
3149,8069.9976
3150,16005.079
3151,11572.619
3152,6989.354
3153,7292.2603
3154,7070.1636
3155,10722.613
3156,42111.31
3157,7795.0337
3158,7563.0596
3159,9200.15
3160,7682.733
3161,8442.668
3162,38724.89
3163,38149.73
3164,4681.5415
3165,10192.64
